x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1
2.3267987537168815,1.8129597429192341,0.006171470572114965,0.24661653293214986,2.23411446830248,1.7855321287990076,0.01067905047711552,0.2680575984223728,2.223577453991381,1.7866319995162243,0.008578055626662761,0.2912148346953212,2.5786073668088627,2.2206358790794933,0.0130208160358584,-0.31707327586400275,2.495131626921248,1.8381428211136048,0.004142685787867046,0.2351392090262173,2.252347209522729,1.7951303109967651,0.010605351409562863,0.2752064347135924,2.095298227406494,2.146776226472117,0.0182802920056944,-0.27489512159943985,2.031784184247153,2.1509831880322112,0.018606095900003304,-0.30290906265705075,2.39407980016673,2.2120671792357163,0.013850623484973528,-0.3442758402882593
2.3630579485752663,2.0079930111336113,0.011103801230757961,-0.044113397395241005,2.26982511087846,1.9805000602055516,0.016040202445562975,-0.02123804176348709,2.259310093981706,1.9816305947479442,0.014402352320569188,0.0012496206491666715,2.6230200843904528,2.0253309112147595,0.006679350518578344,-0.02031264621644996,2.53189448334352,2.033205339352561,0.008845469968391391,-0.0562341114732764,2.288249815742664,1.9900993565002087,0.016109480103834714,-0.014112772194137703,2.1382337519359367,1.951398291871252,0.012782389573705602,0.02349692124553715,2.074803848007797,1.9556010737987977,0.012547914646862291,-0.004416742293824383,2.4383211437514443,2.016750958264576,0.006965106679208342,-0.047257657338699466
2.4032178087979386,1.8127136109732667,0.010221533282853142,0.25205209586765953,2.309435112082572,2.175388349318311,0.015615441610293232,-0.3088172521106317,2.298942705876665,2.1765430656353795,0.014427344733552519,-0.2868546183154867,2.663526702614748,1.8301138111327853,0.006273097594249345,0.2744701863604743,2.5725585901305714,1.8379576828285682,0.007720787738925862,0.2392264501708427,2.3280518028726678,2.1849866169193746,0.01582722465995196,-0.3016697491656508,2.1772617177733617,2.146334621369932,0.013252327998616344,-0.26512576521951997,2.1139158694837734,1.7603014361269584,0.012459579800985802,0.29219864214589325,2.4786561629167356,1.8215298285958923,0.0060199535324343524,0.2476146589701625
2.4394720810174038,2.007688123683906,0.015262575200206331,-0.037389316709919795,2.3529428790689377,1.9800474240601689,0.0094390965680806,-0.011250834483005512,2.3424735671893724,1.9812183667162369,0.008690252367242784,0.010343430422496523,2.7001289788374034,2.02514569879356,0.01176250132145883,-0.016227610417777368,2.609317743787143,2.032968491556273,0.012505316742342721,-0.05101115539237834,2.371751535211056,1.9896427034298685,0.009793829676638943,-0.004037568775069167,2.2201884102007607,1.9510260530822632,0.007949812694225945,0.031707432294125704,2.1491218982063125,1.9552435408039148,0.018303552643903667,0.0034712037956220465,2.5150867594886535,2.0165652898863287,0.0109722467118376,-0.043163376292380096
2.479625843491082,2.202587920267272,0.014514788866007934,-0.3252179384721621,2.392543827550141,1.784791384475714,0.009214079878420493,0.28439523069445183,2.382097934523697,1.7859728706199112,0.008897120975692714,0.3057555178982643,2.7406318928132745,2.220097003585691,0.011437949113103285,-0.3051762426176351,2.6499771136182684,2.2279089181566274,0.011485093634495151,-0.3397224642743929,2.4115443892796535,1.7943816738876763,0.00971307830113756,0.2917192685976748,2.259208931262406,1.7557910053330643,0.008583961340108458,0.3268879702087949,2.188226769022391,2.1500982750629123,0.01837297671981611,-0.2833809947676343,2.55541806528638,1.8212877333030053,0.01010897918599,0.2529611024388086
2.523677601896427,2.007262343494025,0.008010430096564693,-0.027993237944353766,2.4282396552396555,1.979780715571679,0.014901984492309528,-0.005367449045472428,2.4178173919360955,1.9809669129045284,0.015012231333658,0.015891750067182242,2.7850338328849884,2.024813938286523,0.005334424260750582,-0.008908121919616705,2.694535291981401,2.032625446269558,0.004690644349007293,-0.043440032433587294,2.4474320227574067,1.9893637945617992,0.015547463673091056,0.0021154841254802377,2.2943247513690674,1.950789699577469,0.01512172074428436,0.03692435868764088,2.231228734523649,1.9547191524504968,0.012705356824463422,0.01503957674867684,2.59184381995244,2.016263890053136,0.015168201234766173,-0.03651619987860283
2.5638228487663075,1.812026438664053,0.007450565337677618,0.2672062648377489,2.467835269551089,2.1746858158120097,0.014794635511400075,-0.2933116169121722,2.457436730194185,2.175870389031674,0.015330066335001644,-0.27201709088627235,2.825530111650719,1.8296158919091563,0.005156261822358246,0.2854530950222009,2.7351878009067923,1.8374365482027901,0.0038218437003355453,0.25071913812333474,2.4872192986486428,2.184259361539357,0.01558977335560066,-0.2856217637342979,2.333340545360617,2.1456915755750017,0.015860207918037175,-0.25094941384016506,2.270323117572659,2.149656610260176,0.01300614835943696,-0.2736077348799457,2.632169097753503,2.2111650793129862,0.014437877237194115,-0.3243750729288544
2.6000633775395885,2.007041268720701,0.012794690634432596,-0.023117415251212414,2.5113289858673293,1.9793560886607153,0.008928403173156633,0.004000373056939011,2.500954137974819,1.9805330820250893,0.009889724517276195,0.025461303466319585,2.862122429488902,2.0246639265581203,0.010865323722802266,-0.005599133389638965,2.771936531870848,2.0325037150252974,0.00883622646280224,-0.04075585586562969,2.53090448587943,1.9889185806798548,0.009877338080914705,0.011937009117220898,2.3762543768721165,1.9503467734900908,0.010841219641233874,0.04669364201962978,2.3133162497778628,1.9543515200185249,0.007533993661838045,0.02314882230315135,2.6763923993397625,2.015840557618093,0.007950375778617028,-0.027174238301831573
2.6402042029140027,2.2019774171626376,0.012332342329408347,-0.3117361679396,2.550916107640544,1.7841072368559137,0.009008410634295413,0.2994868931002539,2.5405647996153204,1.7852707105520638,0.010398950586602588,0.3212480689351828,2.9026157080200643,2.219628381657265,0.010753341055009486,-0.2948342114515111,2.812586606171354,1.8372561757403847,0.008021109345489646,0.2547018363755656,2.5706828574930274,1.7936563784308481,0.010116078263259123,0.3077199151839634,2.4152613123419187,2.1453116043836165,0.01177509248162647,-0.24254916238822666,2.3524032801782333,1.7591223391517778,0.007996970107901073,0.3181992557634779,2.7167092104921244,1.820605499852605,0.007406891012580396,0.2680064788674142
2.6842437512572555,2.0066819624234564,0.006097618970616347,-0.015189645182755618,2.5865982523776623,1.9790996317252776,0.014998148496300491,0.009658605559803857,2.5762702138263616,1.9802430406621137,0.016823911965306245,0.03186262296243332,2.947008275653209,2.024354787776081,0.004856656825979263,0.0012206656242359506,2.8493317296861616,2.032262687097154,0.013115146073000957,-0.035440340074269334,2.6065559850616444,1.9886327347897608,0.01627047656693839,0.018244421486236232,2.4581675444295907,1.9500234537043104,0.006924109233861937,0.053824553118594735,2.387585726961269,1.95412948445568,0.014360955223170631,0.02804897516418542,2.7531213204891767,2.0156209655029,0.01276702058992868,-0.02233108938955991
2.7243773905057247,1.8114730970351434,0.0057938260669612345,0.2794108982455731,2.626180245012167,2.1740033134192176,0.015191320607496566,-0.2782547453741551,2.615875074639604,2.175119738931889,0.01746116442455491,-0.2554650596182024,2.987495371408732,1.82916352296801,0.004881070138463982,0.2954319613376179,2.8899769834281046,2.227194132324001,0.012406339271515571,-0.3239566186794815,2.6463286397574395,2.183517615368308,0.016635364996663116,-0.2692608975042297,2.4971680135036776,1.754802908201329,0.008000600296233833,0.34868402361341544,2.426668316650382,2.14904257676318,0.01492193472645434,-0.2600685393807113,2.7934337397992346,2.2105575202672103,0.01232039880213748,-0.3109586892455184
2.7606068524464273,2.0065119204073194,0.011382044031872696,-0.011439051133787792,2.6696603112805515,1.9786679756065324,0.009626225700013464,0.01918052940823145,2.6593774694182417,1.9797528896990544,0.01235186323219086,0.04267386246539223,3.0240786418680914,2.02421554921032,0.010789709365216341,0.00429243620302272,2.9345208660745845,2.0318977438918857,0.005927206897925941,-0.0273872101764171,2.689998992064805,1.988162264671262,0.011250147046578524,0.028622154911187137,2.5322640716677043,1.9498101596608337,0.01497428076850214,0.05853465952061504,2.4696491681856463,1.9537108217365573,0.009720563938840113,0.037283359737130935,2.8376448902045786,2.015262225603416,0.006101225017227113,-0.014415874587688171
2.800737090854574,2.2014688040275674,0.01115326300919694,-0.3005091854423335,2.7092336707926816,2.1736505626443017,0.010009836288178094,-0.2704497336732003,2.6989725272122227,2.1746955609436607,0.013205340481498708,-0.2460864826480237,3.0645629528522966,2.2191811116852187,0.010875558089276795,-0.284966771569838,2.975158820952422,1.8366912959750592,0.005379462694397599,0.2671599068757332,2.729762237358231,2.183121089502813,0.011822590144802268,-0.2604901027285291,2.571260274860921,2.1447142423814385,0.01614497395891444,-0.22938641377773736,2.5087233846203776,1.7584508353256094,0.010466231133582731,0.3330173027608935,2.8779501347166474,1.8200533089958733,0.00581290752547335,0.28018579938570776
2.844766466935125,2.006189671952223,0.00514307930035027,-0.004329714649690342,2.7527066820455683,1.978387211114228,0.0046008416147140865,0.025373462893133136,2.7424664384310953,1.979387519906542,0.008283610828538231,0.05073229303496146,3.108946575086002,2.0239057528875346,0.005176222657880036,0.011126295295983024,3.011892646871923,2.03173606090947,0.010722660831912263,-0.02382145288737675,2.7734246591482874,1.9878323806673703,0.006612788090231686,0.035898249134460485,2.6141545597085494,1.9493653431112743,0.011557245683359692,0.06834516233437292,2.54389240132689,1.9534222661242169,0.0171265771888006,0.0436531903617387,2.9143512008965646,2.0150918594830216,0.011416623513187505,-0.010658098421940598
2.8848902603741697,1.8109943406329372,0.005056485007356463,0.28997146861354833,2.7922744262678525,1.7831995832300165,0.00510831087257675,0.3195044486263248,2.7820541888292265,2.174389719205366,0.00929825668923746,-0.2393256167127374,3.1494246901437526,1.8287099516861125,0.005398748563799697,0.30543787732062444,3.0525273680901126,2.2267026110448613,0.010246231774164729,-0.3131020641000101,2.8131813067616345,1.792616228088212,0.007330753072920896,0.3306602211053176,2.653141866570775,2.1443197086562766,0.01292414893004715,-0.22066910158003128,2.5829608466493745,2.148294495010376,0.017999640996035376,-0.2435773165828443,2.9546530380862257,2.210048235883652,0.011203461544748692,-0.29971719097311034
2.9211101471868286,2.006043825587063,0.01085591437962743,-0.0011124182935084992,2.8279384179324527,1.978248411402836,0.011498399845103249,0.028436860549582114,2.8255419832133337,1.9791361798108968,0.0045117443549827115,0.0562756796846538,3.185998889177475,2.0237545538682284,0.011507506110212187,0.014462462053073109,3.0970614203110096,2.0314362040577607,0.003984190492164527,-0.017205489124126172,2.849033631323399,1.987633064477968,0.013943957495027248,0.04029804873012194,2.6960282607439003,1.9490154277103109,0.008510766898446525,0.07606244739959223,2.625926736549582,2.3431547836722566,0.013128094664378491,-0.5305287929861056,2.9988540028038986,2.0147683993352827,0.005209117725286486,-0.0035220704540775967
2.96123102369857,2.2010084181931604,0.01083366601375726,-0.29035049867231644,2.867503386160509,2.1732035964075345,0.012067137056094891,-0.2605961303707734,2.8651247068095516,1.7839498291114224,0.005637257948675789,0.35037867419294083,3.2264739802548394,2.2187095986003835,0.01179675535127365,-0.2745676107762291,3.137690144392165,1.8362573421696071,0.003640080709682004,0.27673182894807463,2.8887862926129584,2.182552314040789,0.014749918469629688,-0.2479530112277798,2.7350085692981065,2.1440143425423583,0.010032015846438369,-0.21392319636108675,2.6727898322230272,2.147850645602148,0.0025175188046563787,-0.23373828159539986,3.039149370790604,1.819572130713944,0.0051386763162049355,0.29079983369754325
3.005251192062433,2.005733676466629,0.005026656040310931,0.005729460287905719,2.91096745808866,1.9779114817599952,0.006855214448679422,0.0358683658406887,2.90080370339178,1.9789911571724468,0.012644831432534606,0.05947867576448385,3.270848172226847,2.023421336424258,0.006305403135749068,0.021812565616694483,3.1744152912355568,2.0313271726011286,0.009174717288643495,-0.0148007968021735,2.932437338893774,1.987222852000524,0.00979085824507409,0.04934562927932673,2.777888856148954,1.948750412954476,0.005753551919216634,0.08190732261337763,2.71574684513507,1.952692814321657,-0.002157246827251618,0.059737687404310576,3.075540813404883,2.0146204341831138,0.0109546729901558,-0.0002579944933503442
3.0453658655917657,1.810539997894588,0.005141245246069045,0.2999941097974586,2.95052568772386,1.7826918996858552,0.007572581765493195,0.33070627563458543,2.9403835265352285,2.1739295454358545,0.013834404947824279,-0.2291880487867837,3.311316598955332,2.21845229689618,0.006741654448082958,-0.2688742833257788,3.2150418346875798,2.2263163533533445,0.008878701352600027,-0.30457492900115984,2.9721817959337846,2.1822030526280263,0.010777770830660626,-0.2402321872052112,2.8168638644080435,1.7535464596766468,0.0073916983714841875,0.3763999410451138,2.7548007014215035,1.7576018600034673,-0.0009624930791654072,0.3517392078834578,3.1158332220885456,2.2095835800577395,0.010949513100288792,-0.2894645566435468
3.0815766655496573,2.0055882916041434,0.011141127442018218,0.008937055364364788,2.986179525717577,1.977705242891913,0.014186707278184904,0.040420965679747234,2.983862117443946,1.9786126579363883,0.009250643972088609,0.06782643183869352,3.3556856448932564,2.023234788107772,0.0013641687815673818,0.025927356812958657,3.259568161754647,2.0310690049820304,0.0027872027725768297,-0.009105146173872869,3.015825856986345,1.9869288108673357,0.0059731270865564035,0.05583076653721082,2.8519347936015764,1.948562649036964,0.014919697192386462,0.0860567878549095,2.7899527386215737,1.952737485370816,0.006072291078503749,0.05875293249003849,3.1600248936897004,2.014307217417267,0.005160221967417856,0.006651520987960125
3.12168843138174,2.200548706226565,0.011319868549305513,-0.28020999349494796,3.0257336305754152,2.172620915638681,0.01499512659177985,-0.2477523699645632,3.023434370602674,2.1736007695791377,0.010607172608862478,-0.2219235706809884,3.3961503406554114,1.828093300202446,0.0018827159178265546,0.3190403818060164,3.300189541854288,1.83590719256329,0.0026050998490993725,0.28445587192334354,3.0555644332036915,1.7917217260684617,0.007089742417300619,0.3503922591871256,2.8909060465823155,2.143467595208766,0.016640832949484652,-0.20188186476770448,2.8290074883289886,1.7575289978680506,0.007247349728304518,0.3533455079659106,3.2003110380380457,1.8191116429118743,0.005293252387177058,0.3009580830454183
3.1656994055062713,2.0052671233997486,0.005715668679406554,0.01602158377192925,3.0691860488881892,1.9772880560473816,0.010040079192488586,0.04962238104064276,3.0669063859942565,1.9783288245790096,0.00616870119524271,0.07408631939867327,3.43271220665946,2.0231883869454554,0.008263523553946883,0.0269517884975346,3.3369076857055533,2.0309918917839305,0.008294217287566243,-0.007404285455494708,3.091398867725061,1.9867421353665764,0.014097587601043132,0.05995336396300116,2.9337753984864907,2.338347649890732,0.012603195654130563,-0.4892692943859495,2.8641580682863506,1.952547148416847,0.014314259887622732,0.06295666663832844,3.2366932708962834,2.0141577504412016,0.011312414048085423,0.009949229354122343
3.205804747974266,1.8100636709538351,0.0060361003548451385,0.3105023770891517,3.1087318100091363,2.1722646135655883,0.011032526813301441,-0.2398759809749219,3.1064729624858365,2.173361799838464,0.007650427583216175,-0.21664399068485016,3.473175974398369,2.218190864083106,0.008802559323897575,-0.2631124920623468,3.3775275235412314,2.2259939161274453,0.008146131578456348,-0.2974587888719911,3.131133710432392,2.181659148456775,0.015296654880303153,-0.228248549040465,2.9805423514843055,2.143050182607244,0.0028178097664115736,-0.19264111758915914,2.903209011254688,2.147460973538626,0.0155733932203893,-0.22517586976758347,3.276976425905106,2.2091156545701023,0.01151139863516787,-0.27914313656711603
3.242006021393343,2.0050991055707135,0.012246147896628173,0.01972915739080533,3.152177102280448,1.9769868110183664,0.006235007193803003,0.05626639369131958,3.1499401984826063,1.978131320961676,0.003317547769519171,0.07844236145111938,3.5175397916800315,2.022944379264948,0.0035403094826506392,0.032333807745415555,3.4220474018637805,2.0307567937908058,0.002196955801016525,-0.0022178859896798686,3.1747668934015287,2.37655919829515,0.010731683899493851,-0.5160673801567137,3.0234033551364505,1.947888035490832,-0.001035012585371609,0.10092937586306894,2.9461582307254592,2.342356927593534,0.011069875825037632,-0.5129059578605224,3.321158738996509,2.0138313961105423,0.00592853590382555,0.01714811961661572
3.2821080035047574,2.200043312246896,0.01264073104444428,-0.2690649488404635,3.1917168385008154,2.172018809917442,0.007360335067629393,-0.23444283798996884,3.1895028249018402,1.782961968691318,0.004886394998541559,0.37217013606976734,3.5579986792653298,1.8277718378550816,0.004186985637558951,0.32613163398681394,3.4626625377395968,1.835603404043591,0.002152598081222928,0.2911573966696597,3.222298077367431,2.1812877846876133,0.00041033629635957823,-0.2200220719944928,3.062361115846268,1.7527809328629145,0.0009835749318897699,0.39328557940267306,2.9930053692773297,2.147080823089051,0.0008117566678271845,-0.21675527106273126,3.36143536691872,2.2088678255591594,0.006271498296157864,-0.2736584039381935
3.3261088697496954,2.0047432698395973,0.00725943206763501,0.027577986073626937,3.2351572146991643,1.9767924730742163,0.0026714783078300173,0.06055265406060367,3.2251620642756658,1.9780141625079537,0.012329797719936905,0.08103193267539628,3.5945541160224317,2.0228339265339765,0.010709618317295229,0.034772035848479044,3.4993746058204684,2.0306945958368394,0.00797574601461612,-0.0008458496809474192,3.2659238330611835,1.9861599704295576,-0.003990105143530278,0.07279026361922247,3.097416734503525,1.9478889127989951,0.00884928651994323,0.100912922045361,3.035946985739112,1.9519472767130368,-0.0035233487534274428,0.07618360849815031,3.4056127234299027,2.0136569542377174,0.0007983302173939943,0.0209959529949394
3.3662037351464873,2.1997603672412724,0.007810991789107549,-0.2628056978243227,3.2746930641606484,1.7816323205982507,0.0038825313890420905,0.3540772518497538,3.264722347525825,2.1729572149099914,0.013950436373444829,-0.20773555052160986,3.635010794553112,2.217800674357629,0.011405059034264812,-0.2545127470322574,3.5399884977372054,2.225701260389123,0.007958829020997173,-0.29100169844115675,3.305647032469775,1.79109544916262,-0.0025342998711458285,0.3642116285155375,3.136374512759505,2.14288292955732,0.010867544960850451,-0.18896499441884768,3.074985931273372,1.7568760122924685,-0.0019996765834644358,0.36775282653155184,3.4458858625146567,1.8185235632426544,0.001218249277292782,0.31393065527308217
3.410198942491313,2.004527797393975,0.002554877832621094,0.03233063163909272,3.3103257105726134,1.9766988509245884,0.010964076426037169,0.06262112305008116,3.308181491824025,2.3678769342329447,0.009795725363012634,-0.4959853840270118,3.679366808040264,2.0225177513982167,0.006314804093619664,0.04174560115349052,3.584502522944988,2.0304667351223658,0.0021387950521740387,0.004180685488082758,3.3414689414530274,1.9862533261053632,0.004749932699164922,0.07073066981321052,3.179232171350652,1.9476072001462088,0.0070882450724734985,0.10712629813040453,3.110123451519221,1.95202632078122,0.005355379947166601,0.07444004453609697,3.4822563337795103,2.0136281389477486,0.007496862382754425,0.021632174084949662
3.4502894984391923,1.8093693014627026,0.0032014904654029484,0.3258185533938696,3.3498596875911053,2.171661900977736,0.01221649888703879,-0.22658250079489625,3.3555390305086834,2.172618228818347,-0.00012398231752760137,-0.20023148081161,3.7198171630682286,2.2175485831741675,0.007149716116689474,-0.2489382735682496,3.6251118576474353,1.8353141759023484,0.0022224087619356933,0.2975376600484166,3.3811940079751346,2.181306858541704,0.006164546095429132,-0.22044985330718025,3.218184315353576,2.1426268613784205,0.009230771035081593,-0.1833119183364615,3.1491639779348453,2.147071089129556,0.006844180837888541,-0.21654843839123045,3.5225288965584647,2.208641779679523,0.007929505864453418,-0.2686760099007867
3.486476884468446,2.0044455242104986,0.009717861533280341,0.03414695544118407,3.3932929256106603,1.9763675091449704,0.007684848871140865,0.06992878884355036,3.398991395085051,1.9774980510566087,-0.0041286119337598,0.09241233278025353,3.7641681347317117,2.0223252605121464,0.002170950645324482,0.045991224452523405,3.6618181411654818,2.030404376075846,0.008173161962904027,0.0055564701036325825,3.424820145145969,1.9860973360203893,0.0017555490292855286,0.07417123185578584,3.2610368525811446,1.9473740548298104,0.005564532668352359,0.11226862202065667,3.192105399717436,1.9518519676290496,0.002513212070063932,0.07828555888388483,3.5667017321520555,2.0134075691543867,0.002555985666437684,0.02649734941341336
3.5265657949526563,2.1994267796227254,0.010400800642104023,-0.25545411140416047,3.432820275793558,2.1713784467151007,0.009083424648011871,-0.22031965666790213,3.438541356106183,1.7824355183886964,-0.00228036527815473,0.3837898296309508,3.8046146399419554,1.8271722465606872,0.00309077513437495,0.3393583145473284,3.702426228686999,2.2254081645307533,0.008284291364976677,-0.2845365599944429,3.4645420918663765,1.790950261140115,0.003238973666401245,0.36740752425031226,3.299984333677741,2.1424158306868653,0.007809905108765494,-0.1786535481561754,3.2311424390700174,1.7566940786438776,0.004078923247741628,0.3717603514355973,3.606969883535143,1.8182490565616352,0.0030859326547059518,0.31998562103366857
3.570554330545111,2.0041578841840444,0.005291718414020813,0.04049116950288362,3.4762478447278613,1.9761278419524984,0.00467703151465383,0.07521465829114549,3.474190066473957,1.977589771322466,0.005395431314464287,0.09038878453045084,3.841158084873169,2.0222500827306282,0.00987794142532152,0.047651644402014526,3.7469343919776144,2.0301690446282272,0.002593560165087817,0.01074762434947685,3.5003610970891788,1.9860260378753527,0.01058712415140749,0.07574765063674553,3.342832650291478,1.94718299305113,0.0042368341456419855,0.11648286598888845,3.266276320642896,1.95175784529666,0.011514130276453576,0.08036633560944106,3.6433348646663766,2.0133269236053573,0.009485645075379322,0.028277476519507964
3.6106374882287917,2.199203554663942,0.0061015418040784855,-0.2505174819804593,3.515770401566911,2.1711824322888567,0.006181324680476739,-0.21598898490768192,3.5137418619004066,2.172633973219072,0.007203207005073304,-0.2005870108126193,3.8816030865277815,2.217229008896986,0.010830974313361807,-0.2418984087964623,3.787537772870179,1.8350099944740832,0.002808512652077355,0.3042477208539749,3.5400816178466856,2.18099462587428,0.012102077164142402,-0.2135762850492557,3.3817763101525005,2.1422439824747594,0.006566491465419754,-0.1748603665180498,3.305311477548828,2.1467128630820542,0.013121456988642395,-0.2086617271291788,3.6836014031384834,2.208311568667735,0.010051194605769479,-0.2613975951738982
3.6546215593220706,2.0039950059154767,0.0010911921644692988,0.04408373278223532,3.5591940502126884,1.97597266117054,0.0018615449823231012,0.07863737562618739,3.557194541364788,1.9774097449598431,0.003191466788820919,0.09435945907379018,3.9259476667057207,2.412194585092565,0.005993006137432563,-0.531145375508051,3.824237972759661,2.0300918087658952,0.008893467069156854,0.012451855116178634,3.5837015103641714,2.3759414820332627,0.007830551463157287,-0.5024172317362572,3.4246211898019965,1.9470286726470405,0.003069284135058757,0.11988681977433667,3.3482457348104693,2.3416447567488845,0.00894822244605882,-0.4971767988804789,3.727767634511838,2.01304759171845,0.004823242702291517,0.034438576703484665
3.69470145944038,1.8088574244859967,0.001972866820114005,0.3371107410963735,3.5987135034360986,1.7808240734464054,0.0034342924948468486,0.3719070439276669,3.5967427362639848,2.1724858085234047,0.005078655970296723,-0.19731485642510355,3.974191558407572,2.2169888499214636,-0.004629901372728457,-0.2365800977531009,3.8648398089349785,2.2250850942590734,0.009142504171480426,-0.27741186128524564,3.6312203400048366,2.1807100381362545,-0.0022177931715678567,-0.20727688557533167,3.4635617632549365,2.1421065146874407,0.005467020530545491,-0.17182619686957962,3.3950786299454467,2.1463977835507766,-0.0009953135315507577,-0.2016873218829832,3.7680285863462073,2.208100045213333,0.00551201423636121,-0.25671867246211033
3.7308786079301,2.0039512451551196,0.008715081642041475,0.045050602069993895,3.634329984905027,1.9758970673522729,0.010872433373400188,0.08030895864745591,3.640192452434453,1.9772915844839731,0.0011323588417946526,0.09696582213245453,4.018531335406001,2.0219333504390686,-0.009361503327790477,0.05463882943026288,3.90934151082016,2.0298339139929897,0.003594266945775513,0.0181405278724599,3.6748345407675616,1.985619870464007,-0.006363330883074492,0.08470561559657525,3.5064038935486854,1.946906744315128,0.0020304965931538985,0.12257637908523245,3.4380065856164617,1.9512900812174656,-0.005029059969210422,0.09068146452459208,3.812190587250473,2.012899833593174,0.0003776407871190031,0.0376977209852965
3.7709576328332024,2.1989471492704538,0.009616093683441353,-0.24486994476371848,3.6738479262520727,2.170861486386581,0.012478612546349304,-0.20892395260848384,3.679738284124132,1.7821534222908983,0.003071675284443743,0.3900057911904666,4.0589700024147835,1.8269468720851112,-0.008268726739185217,0.34435348914549474,3.94993818910002,2.2249041353683303,0.003957077503224711,-0.2734062019374849,3.714546938176842,1.7905897095477628,-0.004669218571142986,0.3753741274687864,3.5453420284349884,2.141999546231209,0.004482024174858547,-0.16946525493742914,3.477032387240812,1.756240573469955,-0.00321543067871858,0.3817734889423148,3.8524485839223366,1.8177724690123933,0.001131595206824933,0.3304997733745308
3.8149365758186113,2.0036891813011777,0.004718694788166983,0.05083055374769413,3.717265155979805,2.3658028049869717,0.008300133494179627,-0.4976445473495428,3.7153813525699504,1.9772316426106389,0.010871791108253074,0.09829291227320423,4.095508939856485,1.631943520071893,-0.0013816569562753224,0.6344175397091731,3.9944362718073863,2.0297259466615394,-0.0015110465355249886,0.020522166732775186,3.750358732367797,1.9857776699815768,0.002838263978232741,0.081222633098052,3.588182019359612,1.9468137295642305,0.001092719076109964,0.12462824001487828,3.5121571987102103,1.9514080334861887,0.0044200391001277175,0.08807847730255247,3.888804033302585,2.012878293823429,0.007741590674315548,0.038173912453647874
3.855010359444635,2.1987431546465253,0.005735305863120866,-0.24035985784131458,3.764581212079544,2.170564812696018,-0.001652757452811229,-0.20235743541018308,3.7549259854221626,2.1721961051160554,0.01283764935371716,-0.19094025504238776,4.128147810257921,1.827084716457811,0.011306693837908142,0.34129981750423405,4.035030790740617,1.8346256980017472,-0.0011006032008694846,0.3127279581114541,3.790074285767429,2.180858819839115,0.004462716640193781,-0.2105634645571781,3.6271182939508964,2.141920009117812,0.003585283876407529,-0.1677097452482761,3.5511853593799336,2.1464663503181307,0.006181608646178768,-0.2032066525823369,3.929061599179054,2.207888379587933,0.008505068923388506,-0.2520564457717134
3.8989852225375654,2.003539745635037,0.0009281087062945744,0.05412661064210289,3.807992508333464,1.9754665373615845,-0.005699906161014891,0.0898036674227623,3.7983699075244837,2.3671320719057842,0.009018844252869404,-0.479545945465197,4.164689504587079,2.0220439882579027,0.018132690187992826,0.05220369965487864,4.071723304700652,2.029763311160972,0.005153955961359598,0.01969813837852391,3.8336914621642113,1.9856733450521389,0.00025144734905021936,0.08352386650330068,3.6699566941332527,1.9467469220736784,0.00023108897144200752,0.12610207491710967,3.5941146863862965,1.951256542875992,0.00211747559453203,0.0914198454065656,3.9732193667708127,2.0126460196498908,0.0034639400079542393,0.043296961999377326
3.939056017450266,1.8084044989378887,0.0020106409191366324,0.34710221854326745,3.8475018390806963,1.780426748171742,-0.0039038328125596453,0.3806828354074693,3.8457125489625983,2.171883969695966,-0.0005720746564345357,-0.18403419884991493,4.205130384352237,2.2169013079812454,0.0191767641810904,-0.234703511456638,4.112318570923871,2.224810971267931,0.005547918728930076,-0.27135420961967505,3.8734049290652535,1.7905477903238978,0.0019219246791162329,0.3762861148627813,3.7088916325747263,1.7516216610477886,0.002753130469784201,0.4188578987978671,3.633139817243817,2.146348079748128,0.003945872502663343,-0.20059426649293788,4.01347228716381,2.207718128366935,0.004329879247941786,-0.2482910492670381
3.9752241074290238,2.0034977933257365,0.008952685290001983,0.055053996517599124,3.8831103740441306,1.9756039159127063,0.0037098238955897422,0.08677159072344838,3.88915022835652,1.9767702086319296,-0.0042527586334328345,0.10846820491524832,4.249468410511861,2.4117440920309594,0.014482693951957637,-0.5212763262366933,4.1568147903492285,2.0296102945693204,0.00012083453653657495,0.023073379058691112,3.909215884871732,1.9856423911594443,0.009447646976371859,0.0842097995966134,3.7439240657956816,1.9467044915845872,0.011130288445741541,0.1270441813335591,3.676066778838779,1.9511699167890344,-6.601282719541444e-05,0.09333078227424356,4.057626649731149,2.0125346092876804,-0.0006359417373989763,0.045754465423275485
